# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
     17      -0.0000   0.2113   0.1218    1930        -1.91484       0.5392    -0.0007     0.0003
     18      -0.0000   0.2465   0.1218    1929        -1.91758      -0.2237     0.0005    -0.0007
     18      -0.0000   0.2465   0.1218    1930        -1.90126       0.6924    -0.0006     0.0007
     19      -0.0000   0.2818   0.1218    1929        -1.89885      -0.2229     0.0002    -0.0006
     19      -0.0000   0.2818   0.1218    1930        -1.87818       0.7422    -0.0003     0.0006
     20      -0.0000   0.3170   0.1218    1929        -1.87893      -0.2057    -0.0000    -0.0004
     20      -0.0000   0.3170   0.1218    1930        -1.84868       0.7587    -0.0001     0.0005
     21      -0.0000   0.3522   0.1218    1929        -1.86710      -0.0005    -0.0002    -0.0003
     21      -0.0000   0.3522   0.1218    1930        -1.82167       0.0004     0.0004     0.0070
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.1393    1929        -1.85740      -0.0005    -0.0002    -0.0003
      1      -0.0000  -0.3522   0.1393    1930        -1.81039       0.0005     0.0004     0.1040
      2      -0.0000  -0.3170   0.1393    1929        -1.86973       0.2140    -0.0001    -0.0002
      2      -0.0000  -0.3170   0.1393    1930        -1.84024      -0.7321     0.0002     0.0003
      3      -0.0000  -0.2818   0.1393    1929        -1.89070       0.2271    -0.0001    -0.0002
      3      -0.0000  -0.2818   0.1393    1930        -1.87134      -0.7158     0.0001     0.0002
      4      -0.0000  -0.2465   0.1393    1929        -1.91079       0.2169    -0.0002    -0.0003
      4      -0.0000  -0.2465   0.1393    1930        -1.89672      -0.6792     0.0001     0.0002
      5      -0.0000  -0.2113   0.1393    1929        -1.92699       0.2139    -0.0004    -0.0006
      5      -0.0000  -0.2113   0.1393    1930        -1.91387      -0.5718     0.0004     0.0004
      6      -0.0000  -0.1761   0.1393    1929        -1.93473      -0.2829    -0.0016     0.0009
      6      -0.0000  -0.1761   0.1393    1930        -1.92263       0.3056    -0.0012    -0.0028
      7      -0.0000  -0.1409   0.1393    1929        -1.92966      -0.0481    -0.0003    -0.0010
      7      -0.0000  -0.1409   0.1393    1930        -1.92742      -0.1644    -0.0000    -0.0001
      8      -0.0000  -0.1057   0.1393    1929        -1.90515      -0.4844     0.0007    -0.0000
      8      -0.0000  -0.1057   0.1393    1930        -1.90416      -0.4834     0.0001     0.0001
      9      -0.0000  -0.0704   0.1393    1929        -1.87525      -0.5294     0.0014    -0.0002
      9      -0.0000  -0.0704   0.1393    1930        -1.87420      -0.5205     0.0002     0.0002
     10      -0.0000  -0.0352   0.1393    1929        -1.85354       0.2581     0.0083     0.0004
     10      -0.0000  -0.0352   0.1393    1930        -1.85287      -0.4403    -0.0082    -0.0003
     11      -0.0000  -0.0000   0.1393    1929        -1.84584       0.2323     0.2192     0.1359
     11      -0.0000  -0.0000   0.1393    1930        -1.84582      -0.2324    -0.2191    -0.1359
     12      -0.0000   0.0352   0.1393    1929        -1.85353      -0.2583     0.0048     0.0064
     12      -0.0000   0.0352   0.1393    1930        -1.85288       0.4403    -0.0048    -0.0065
     13      -0.0000   0.0704   0.1393    1929        -1.87525       0.5294     0.0008     0.0007
     13      -0.0000   0.0704   0.1393    1930        -1.87420       0.5205     0.0004     0.0004
     14      -0.0000   0.1057   0.1392    1929        -1.90514       0.4847     0.0003     0.0002
     14      -0.0000   0.1057   0.1392    1930        -1.90417       0.4839     0.0008     0.0001
     15      -0.0000   0.1409   0.1392    1929        -1.92969       0.0490    -0.0001     0.0006
     15      -0.0000   0.1409   0.1392    1930        -1.92745       0.1653     0.0008     0.0001
     16      -0.0000   0.1761   0.1392    1929        -1.93473       0.3493     0.0002    -0.0006
     16      -0.0000   0.1761   0.1392    1930        -1.92268      -0.3055     0.0006     0.0005
     17      -0.0000   0.2113   0.1392    1929        -1.92705      -0.2138     0.0009    -0.0006
     17      -0.0000   0.2113   0.1392    1930        -1.91389       0.5716    -0.0010     0.0007
     18      -0.0000   0.2465   0.1392    1929        -1.91085      -0.2169     0.0006    -0.0009
     18      -0.0000   0.2465   0.1392    1930        -1.89674       0.6791    -0.0007     0.0010
     19      -0.0000   0.2818   0.1392    1929        -1.89076      -0.2271     0.0003    -0.0006
     19      -0.0000   0.2818   0.1392    1930        -1.87137       0.7158    -0.0003     0.0007
     20      -0.0000   0.3170   0.1392    1929        -1.86979      -0.2143    -0.0000    -0.0004
     20      -0.0000   0.3170   0.1392    1930        -1.84027       0.7321    -0.0001     0.0005
     21      -0.0000   0.3522   0.1392    1929        -1.85740      -0.0005    -0.0002    -0.0003
     21      -0.0000   0.3522   0.1392    1930        -1.81039       0.0005     0.0004     0.1040
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.1567    1929        -1.84618      -0.0006    -0.0002    -0.0003
      1      -0.0000  -0.3522   0.1567    1930        -1.79959       0.0021     0.0001     0.0144
      2      -0.0000  -0.3170   0.1567    1929        -1.85917       0.2267    -0.0001    -0.0002
      2      -0.0000  -0.3170   0.1567    1930        -1.83060      -0.7071     0.0001     0.0003
      3      -0.0000  -0.2818   0.1567    1929        -1.88131       0.2361    -0.0000    -0.0002
      3      -0.0000  -0.2818   0.1567    1930        -1.86320      -0.6887    -0.0000     0.0002
      4      -0.0000  -0.2465   0.1567    1929        -1.90276       0.2166     0.0000    -0.0002
      4      -0.0000  -0.2465   0.1567    1930        -1.89073      -0.6585    -0.0001     0.0001
      5      -0.0000  -0.2113   0.1567    1929        -1.92091       0.2011    -0.0002    -0.0005
      5      -0.0000  -0.2113   0.1567    1930        -1.91139      -0.5891     0.0001     0.0003
      6      -0.0000  -0.1761   0.1567    1929        -1.93246       0.1557    -0.0004    -0.0007
      6      -0.0000  -0.1761   0.1567    1930        -1.91944      -0.3538     0.0004     0.0005
      7      -0.0000  -0.1409   0.1567    1929        -1.93093      -0.1024     0.0001    -0.0001
      7      -0.0000  -0.1409   0.1567    1930        -1.92866       0.1367    -0.0008    -0.0017
      8      -0.0000  -0.1057   0.1567    1929        -1.91255      -0.4306     0.0006    -0.0001
      8      -0.0000  -0.1057   0.1567    1930        -1.91147      -0.4602     0.0001     0.0001
      9      -0.0000  -0.0704   0.1567    1929        -1.88318      -0.5235     0.0012    -0.0004
      9      -0.0000  -0.0704   0.1567    1930        -1.88254      -0.5081     0.0001     0.0003
     10      -0.0000  -0.0352   0.1567    1929        -1.85973      -0.4309     0.0090    -0.0008
     10      -0.0000  -0.0352   0.1567    1930        -1.85910       0.2398    -0.0090     0.0011
     11      -0.0000  -0.0000   0.1567    1929        -1.85156       0.1785     0.2267     0.1559
     11      -0.0000  -0.0000   0.1567    1930        -1.85154      -0.1786    -0.2266    -0.1559
     12      -0.0000   0.0352   0.1567    1929        -1.85973       0.4308     0.0049     0.0082
     12      -0.0000   0.0352   0.1567    1930        -1.85909      -0.2400    -0.0048    -0.0084
     13      -0.0000   0.0704   0.1567    1929        -1.88317       0.5236     0.0006     0.0007
     13      -0.0000   0.0704   0.1567    1930        -1.88253       0.5081     0.0005     0.0004
     14      -0.0000   0.1057   0.1567    1929        -1.91255       0.4310     0.0003     0.0002
     14      -0.0000   0.1057   0.1567    1930        -1.91148       0.4609     0.0008     0.0002
     15      -0.0000   0.1409   0.1567    1929        -1.93097       0.1033     0.0007     0.0003
     15      -0.0000   0.1409   0.1567    1930        -1.92870      -0.1362    -0.0003     0.0009
     16      -0.0000   0.1761   0.1567    1929        -1.93252      -0.1554     0.0011     0.0000
     16      -0.0000   0.1761   0.1567    1930        -1.91945       0.3535    -0.0011     0.0002
     17      -0.0000   0.2113   0.1567    1929        -1.92097      -0.2010     0.0014    -0.0012
     17      -0.0000   0.2113   0.1567    1930        -1.91141       0.5890    -0.0014     0.0013
     18      -0.0000   0.2465   0.1567    1929        -1.90283      -0.2166     0.0008    -0.0012
     18      -0.0000   0.2465   0.1567    1930        -1.89076       0.6585    -0.0008     0.0012
     19      -0.0000   0.2818   0.1567    1929        -1.88138      -0.2362     0.0003    -0.0007
     19      -0.0000   0.2818   0.1567    1930        -1.86323       0.6887    -0.0003     0.0007
     20      -0.0000   0.3170   0.1567    1929        -1.85923      -0.2271    -0.0000    -0.0004
     20      -0.0000   0.3170   0.1567    1930        -1.83064       0.7071    -0.0001     0.0005
     21      -0.0000   0.3522   0.1567    1929        -1.84618      -0.0006    -0.0002    -0.0003
     21      -0.0000   0.3522   0.1567    1930        -1.79959       0.0021     0.0001     0.0144
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.1741    1929        -1.83374      -0.0006    -0.0001    -0.0003
      1      -0.0000  -0.3522   0.1741    1930        -1.78805       0.0025     0.0001     0.0084
      2      -0.0000  -0.3170   0.1741    1929        -1.84742       0.2429    -0.0001    -0.0002
      2      -0.0000  -0.3170   0.1741    1930        -1.81987      -0.6846     0.0001     0.0004
      3      -0.0000  -0.2818   0.1741    1929        -1.87076       0.2496     0.0001    -0.0002
      3      -0.0000  -0.2818   0.1741    1930        -1.85377      -0.6628    -0.0001     0.0002
      4      -0.0000  -0.2465   0.1741    1929        -1.89358       0.2226     0.0003    -0.0001
      4      -0.0000  -0.2465   0.1741    1930        -1.88323      -0.6339    -0.0003     0.0000
      5      -0.0000  -0.2113   0.1741    1929        -1.91348       0.1960     0.0003    -0.0002
      5      -0.0000  -0.2113   0.1741    1930        -1.90700      -0.5881    -0.0004     0.0001
      6      -0.0000  -0.1761   0.1741    1929        -1.92810       0.1542    -0.0004    -0.0008
      6      -0.0000  -0.1761   0.1741    1930        -1.92070      -0.4231     0.0003     0.0006
      7      -0.0000  -0.1409   0.1741    1929        -1.93225      -0.0413    -0.0001    -0.0003
      7      -0.0000  -0.1409   0.1741    1930        -1.92477       0.2343    -0.0007    -0.0018
      8      -0.0000  -0.1057   0.1741    1929        -1.91885      -0.3301     0.0006    -0.0002
      8      -0.0000  -0.1057   0.1741    1930        -1.91810      -0.4253    -0.0000     0.0000
      9      -0.0000  -0.0704   0.1741    1929        -1.89120      -0.5099     0.0015    -0.0009
      9      -0.0000  -0.0704   0.1741    1930        -1.89094      -0.4997    -0.0003     0.0008
     10      -0.0000  -0.0352   0.1741    1929        -1.86678      -0.4237     0.0033    -0.0009
     10      -0.0000  -0.0352   0.1741    1930        -1.86549      -0.4419     0.0001     0.0022
     11      -0.0000  -0.0000   0.1741    1929        -1.85740       0.1123     0.2293     0.1761
     11      -0.0000  -0.0000   0.1741    1930        -1.85738      -0.1125    -0.2293    -0.1761
     12      -0.0000   0.0352   0.1741    1929        -1.86678       0.4236     0.0016     0.0037
     12      -0.0000   0.0352   0.1741    1930        -1.86549       0.4424     0.0006     0.0004
     13      -0.0000   0.0704   0.1741    1929        -1.89119       0.5104     0.0002     0.0009
     13      -0.0000   0.0704   0.1741    1930        -1.89094       0.4994     0.0007     0.0002
     14      -0.0000   0.1057   0.1741    1929        -1.91885       0.3306     0.0002     0.0003
     14      -0.0000   0.1057   0.1741    1930        -1.91811       0.4264     0.0009     0.0002
     15      -0.0000   0.1409   0.1741    1929        -1.93229       0.0420     0.0009     0.0003
     15      -0.0000   0.1409   0.1741    1930        -1.92482      -0.2340    -0.0001     0.0008
     16      -0.0000   0.1761   0.1741    1929        -1.92816      -0.1540     0.0021    -0.0008
     16      -0.0000   0.1761   0.1741    1930        -1.92071       0.4228    -0.0021     0.0010
     17      -0.0000   0.2113   0.1741    1929        -1.91355      -0.1959     0.0021    -0.0022
     17      -0.0000   0.2113   0.1741    1930        -1.90703       0.5881    -0.0022     0.0023
     18      -0.0000   0.2465   0.1741    1929        -1.89365      -0.2226     0.0009    -0.0014
     18      -0.0000   0.2465   0.1741    1930        -1.88326       0.6340    -0.0010     0.0014
     19      -0.0000   0.2818   0.1741    1929        -1.87083      -0.2497     0.0003    -0.0007
     19      -0.0000   0.2818   0.1741    1930        -1.85381       0.6629    -0.0003     0.0007
     20      -0.0000   0.3170   0.1741    1929        -1.84748      -0.2433    -0.0000    -0.0004
     20      -0.0000   0.3170   0.1741    1930        -1.81991       0.6846    -0.0001     0.0005
     21      -0.0000   0.3522   0.1741    1929        -1.83374      -0.0006    -0.0001    -0.0003
     21      -0.0000   0.3522   0.1741    1930        -1.78805       0.0025     0.0001     0.0084
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.1915    1929        -1.82040      -0.0007    -0.0001    -0.0003
      1      -0.0000  -0.3522   0.1915    1930        -1.77596       0.0029     0.0001     0.0065
      2      -0.0000  -0.3170   0.1915    1929        -1.83469       0.2615    -0.0001    -0.0002
      2      -0.0000  -0.3170   0.1915    1930        -1.80821      -0.6650     0.0001     0.0004
      3      -0.0000  -0.2818   0.1915    1929        -1.85917       0.2671     0.0001    -0.0001
      3      -0.0000  -0.2818   0.1915    1930        -1.84316      -0.6398    -0.0002     0.0002
      4      -0.0000  -0.2465   0.1915    1929        -1.88336       0.2343     0.0005     0.0000
      4      -0.0000  -0.2465   0.1915    1930        -1.87427      -0.6091    -0.0005    -0.0000
      5      -0.0000  -0.2113   0.1915    1929        -1.90490       0.1987     0.0012     0.0002
      5      -0.0000  -0.2113   0.1915    1930        -1.90061      -0.5729    -0.0013    -0.0002
      6      -0.0000  -0.1761   0.1915    1929        -1.92201       0.1542     0.0009    -0.0009
      6      -0.0000  -0.1761   0.1915    1930        -1.91959      -0.4772    -0.0010     0.0007
      7      -0.0000  -0.1409   0.1915    1929        -1.93098       0.0099    -0.0002    -0.0006
      7      -0.0000  -0.1409   0.1915    1930        -1.92127      -0.1512     0.0002     0.0006
      8      -0.0000  -0.1057   0.1915    1929        -1.92341      -0.3724     0.0005    -0.0001
      8      -0.0000  -0.1057   0.1915    1930        -1.92262      -0.1574    -0.0002    -0.0003
      9      -0.0000  -0.0704   0.1915    1929        -1.89934      -0.4684     0.0009    -0.0005
      9      -0.0000  -0.0704   0.1915    1930        -1.89885      -0.5108     0.0001     0.0003
     10      -0.0000  -0.0352   0.1915    1929        -1.87398      -0.4225     0.0026    -0.0026
     10      -0.0000  -0.0352   0.1915    1930        -1.87367      -0.4314     0.0001     0.0025
     11      -0.0000  -0.0000   0.1915    1929        -1.86332       0.0376     0.2258     0.1908
     11      -0.0000  -0.0000   0.1915    1930        -1.86330      -0.0378    -0.2257    -0.1909
     12      -0.0000   0.0352   0.1915    1929        -1.87398       0.4222     0.0007     0.0034
     12      -0.0000   0.0352   0.1915    1930        -1.87366       0.4316     0.0007     0.0003
     13      -0.0000   0.0704   0.1915    1929        -1.89933       0.4684     0.0001     0.0007
     13      -0.0000   0.0704   0.1915    1930        -1.89885       0.5113     0.0007     0.0005
     14      -0.0000   0.1057   0.1915    1929        -1.92343       0.3740     0.0005     0.0005
     14      -0.0000   0.1057   0.1915    1930        -1.92263       0.1579     0.0004     0.0001
     15      -0.0000   0.1409   0.1915    1929        -1.93103      -0.0093     0.0015     0.0003
     15      -0.0000   0.1409   0.1915    1930        -1.92127       0.1510    -0.0015    -0.0001
     16      -0.0000   0.1761   0.1915    1929        -1.92207      -0.1540     0.0070    -0.0050
     16      -0.0000   0.1761   0.1915    1930        -1.91961       0.4771    -0.0071     0.0051
     17      -0.0000   0.2113   0.1915    1929        -1.90496      -0.1986     0.0033    -0.0037
     17      -0.0000   0.2113   0.1915    1930        -1.90065       0.5729    -0.0033     0.0037
     18      -0.0000   0.2465   0.1915    1929        -1.88343      -0.2343     0.0010    -0.0015
     18      -0.0000   0.2465   0.1915    1930        -1.87431       0.6091    -0.0011     0.0015
     19      -0.0000   0.2818   0.1915    1929        -1.85925      -0.2672     0.0003    -0.0007
     19      -0.0000   0.2818   0.1915    1930        -1.84320       0.6399    -0.0003     0.0007
     20      -0.0000   0.3170   0.1915    1929        -1.83475      -0.2619    -0.0000    -0.0004
     20      -0.0000   0.3170   0.1915    1930        -1.80826       0.6651    -0.0001     0.0005
     21      -0.0000   0.3522   0.1915    1929        -1.82040      -0.0007    -0.0001    -0.0003
     21      -0.0000   0.3522   0.1915    1930        -1.77596       0.0029     0.0001     0.0065
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.2089    1929        -1.80649      -0.0008    -0.0001    -0.0003
      1      -0.0000  -0.3522   0.2089    1930        -1.76366       0.0034     0.0001     0.0053
      2      -0.0000  -0.3170   0.2089    1929        -1.82120       0.2812    -0.0000    -0.0002
      2      -0.0000  -0.3170   0.2089    1930        -1.79583      -0.6483     0.0001     0.0004
      3      -0.0000  -0.2818   0.2089    1929        -1.84668       0.2877     0.0002    -0.0001
      3      -0.0000  -0.2818   0.2089    1930        -1.83148      -0.6203    -0.0002     0.0002
      4      -0.0000  -0.2465   0.2089    1929        -1.87218       0.2509     0.0007     0.0000
      4      -0.0000  -0.2465   0.2089    1930        -1.86398      -0.5866    -0.0007    -0.0001
      5      -0.0000  -0.2113   0.2089    1929        -1.89527       0.2083     0.0025     0.0008
      5      -0.0000  -0.2113   0.2089    1930        -1.89237      -0.5513    -0.0026    -0.0008
      6      -0.0000  -0.1761   0.2089    1929        -1.91538      -0.4963     0.0076     0.0018
      6      -0.0000  -0.1761   0.2089    1930        -1.91449       0.1591    -0.0077    -0.0019
      7      -0.0000  -0.1409   0.2089    1929        -1.92727       0.0477     0.0006    -0.0016
      7      -0.0000  -0.1409   0.2089    1930        -1.92550      -0.2381    -0.0008     0.0014
      8      -0.0000  -0.1057   0.2089    1929        -1.92656      -0.2996     0.0002    -0.0001
      8      -0.0000  -0.1057   0.2089    1930        -1.92271       0.0359    -0.0001    -0.0007
      9      -0.0000  -0.0704   0.2089    1929        -1.90700      -0.4251     0.0007    -0.0003
      9      -0.0000  -0.0704   0.2089    1930        -1.90610      -0.5040     0.0003     0.0001
     10      -0.0000  -0.0352   0.2089    1929        -1.88201      -0.4256     0.0011    -0.0006
     10      -0.0000  -0.0352   0.2089    1930        -1.88114      -0.4228     0.0013     0.0004
     11      -0.0000  -0.0000   0.2089    1929        -1.86934      -0.0368     0.2192     0.1929
     11      -0.0000  -0.0000   0.2089    1930        -1.86932       0.0365    -0.2191    -0.1930
     12      -0.0000   0.0352   0.2089    1929        -1.88200       0.4255     0.0003     0.0014
     12      -0.0000   0.0352   0.2089    1930        -1.88114       0.4227     0.0007     0.0022
     13      -0.0000   0.0704   0.2089    1929        -1.90699       0.4253     0.0001     0.0006
     13      -0.0000   0.0704   0.2089    1930        -1.90610       0.5045     0.0006     0.0007
     14      -0.0000   0.1057   0.2089    1929        -1.92658       0.3007     0.0008     0.0005
     14      -0.0000   0.1057   0.2089    1930        -1.92273      -0.0350     0.0001     0.0003
     15      -0.0000   0.1409   0.2089    1929        -1.92732      -0.0472     0.0094    -0.0023
     15      -0.0000   0.1409   0.2089    1930        -1.92552       0.2376    -0.0094     0.0025
     16      -0.0000   0.1761   0.2089    1929        -1.91542       0.4961     0.0211    -0.0184
     16      -0.0000   0.1761   0.2089    1930        -1.91455      -0.1588    -0.0211     0.0184
     17      -0.0000   0.2113   0.2089    1929        -1.89534      -0.2082     0.0048    -0.0055
     17      -0.0000   0.2113   0.2089    1930        -1.89241       0.5513    -0.0049     0.0055
     18      -0.0000   0.2465   0.2089    1929        -1.87225      -0.2509     0.0011    -0.0016
     18      -0.0000   0.2465   0.2089    1930        -1.86402       0.5866    -0.0011     0.0016
     19      -0.0000   0.2818   0.2089    1929        -1.84675      -0.2878     0.0003    -0.0007
     19      -0.0000   0.2818   0.2089    1930        -1.83153       0.6203    -0.0003     0.0007
     20      -0.0000   0.3170   0.2089    1929        -1.82126      -0.2816    -0.0000    -0.0004
     20      -0.0000   0.3170   0.2089    1930        -1.79588       0.6483    -0.0001     0.0005
     21      -0.0000   0.3522   0.2089    1929        -1.80649      -0.0008    -0.0001    -0.0003
     21      -0.0000   0.3522   0.2089    1930        -1.76366       0.0034     0.0001     0.0053
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.2263    1929        -1.79238      -0.0009    -0.0001    -0.0004
      1      -0.0000  -0.3522   0.2263    1930        -1.75152       0.0038     0.0001     0.0044
      2      -0.0000  -0.3170   0.2263    1929        -1.80718       0.3003    -0.0000    -0.0003
      2      -0.0000  -0.3170   0.2263    1930        -1.78297      -0.6340     0.0001     0.0004
      3      -0.0000  -0.2818   0.2263    1929        -1.83338       0.3103     0.0002    -0.0002
      3      -0.0000  -0.2818   0.2263    1930        -1.81893      -0.6043    -0.0002     0.0002
      4      -0.0000  -0.2465   0.2263    1929        -1.86010       0.2714     0.0008     0.0000
      4      -0.0000  -0.2465   0.2263    1930        -1.85251      -0.5677    -0.0009    -0.0000
      5      -0.0000  -0.2113   0.2263    1929        -1.88469       0.2237     0.0041     0.0013
      5      -0.0000  -0.2113   0.2263    1930        -1.88255      -0.5296    -0.0042    -0.0013
      6      -0.0000  -0.1761   0.2263    1929        -1.90830      -0.4866     0.0040     0.0017
      6      -0.0000  -0.1761   0.2263    1930        -1.90578       0.1699    -0.0041    -0.0017
      7      -0.0000  -0.1409   0.2263    1929        -1.92648      -0.3512     0.0015     0.0003
      7      -0.0000  -0.1409   0.2263    1930        -1.92155       0.0765    -0.0016    -0.0005
      8      -0.0000  -0.1057   0.2263    1929        -1.92694      -0.2058     0.0004    -0.0001
      8      -0.0000  -0.1057   0.2263    1930        -1.92109       0.0442    -0.0006     0.0003
      9      -0.0000  -0.0704   0.2263    1929        -1.91330      -0.3489     0.0007    -0.0003
      9      -0.0000  -0.0704   0.2263    1930        -1.91235      -0.4860     0.0003     0.0002
     10      -0.0000  -0.0352   0.2263    1929        -1.89015      -0.4177     0.0010    -0.0003
     10      -0.0000  -0.0352   0.2263    1930        -1.88835      -0.4321     0.0015     0.0001
     11      -0.0000  -0.0000   0.2263    1929        -1.87553      -0.1029     0.2186     0.1782
     11      -0.0000  -0.0000   0.2263    1930        -1.87550       0.1025    -0.2185    -0.1782
     12      -0.0000   0.0352   0.2263    1929        -1.89014       0.4176     0.0002     0.0011
     12      -0.0000   0.0352   0.2263    1930        -1.88834       0.4320     0.0004     0.0027
     13      -0.0000   0.0704   0.2263    1929        -1.91330       0.3493     0.0000     0.0005
     13      -0.0000   0.0704   0.2263    1930        -1.91235       0.4867     0.0006     0.0009
     14      -0.0000   0.1057   0.2263    1929        -1.92698       0.2067     0.0017     0.0009
     14      -0.0000   0.1057   0.2263    1930        -1.92110      -0.0444    -0.0017    -0.0009
     15      -0.0000   0.1409   0.2263    1929        -1.92651       0.3509     0.0041    -0.0023
     15      -0.0000   0.1409   0.2263    1930        -1.92161      -0.0762    -0.0042     0.0025
     16      -0.0000   0.1761   0.2263    1929        -1.90834       0.4866     0.0073    -0.0070
     16      -0.0000   0.1761   0.2263    1930        -1.90584      -0.1697    -0.0073     0.0070
     17      -0.0000   0.2113   0.2263    1929        -1.88476      -0.2237     0.0063    -0.0072
     17      -0.0000   0.2113   0.2263    1930        -1.88259       0.5296    -0.0063     0.0072
     18      -0.0000   0.2465   0.2263    1929        -1.86018      -0.2715     0.0011    -0.0016
     18      -0.0000   0.2465   0.2263    1930        -1.85256       0.5677    -0.0012     0.0016
     19      -0.0000   0.2818   0.2263    1929        -1.83346      -0.3104     0.0003    -0.0006
     19      -0.0000   0.2818   0.2263    1930        -1.81898       0.6043    -0.0003     0.0007
     20      -0.0000   0.3170   0.2263    1929        -1.80724      -0.3007    -0.0000    -0.0004
     20      -0.0000   0.3170   0.2263    1930        -1.78303       0.6341    -0.0001     0.0005
     21      -0.0000   0.3522   0.2263    1929        -1.79238      -0.0009    -0.0001    -0.0004
     21      -0.0000   0.3522   0.2263    1930        -1.75152       0.0038     0.0001     0.0044
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.2437    1929        -1.77845      -0.0009    -0.0001    -0.0004
      1      -0.0000  -0.3522   0.2437    1930        -1.73997       0.0041     0.0002     0.0036
      2      -0.0000  -0.3170   0.2437    1929        -1.79291       0.3164     0.0000    -0.0003
      2      -0.0000  -0.3170   0.2437    1930        -1.76994      -0.6213     0.0001     0.0005
      3      -0.0000  -0.2818   0.2437    1929        -1.81944       0.3333     0.0003    -0.0002
      3      -0.0000  -0.2818   0.2437    1930        -1.80569      -0.5912    -0.0003     0.0003
      4      -0.0000  -0.2465   0.2437    1929        -1.84720       0.2945     0.0009    -0.0000
      4      -0.0000  -0.2465   0.2437    1930        -1.84004      -0.5523    -0.0009     0.0000
      5      -0.0000  -0.2113   0.2437    1929        -1.87321       0.2437     0.0053     0.0016
      5      -0.0000  -0.2113   0.2437    1930        -1.87142      -0.5107    -0.0054    -0.0016
      6      -0.0000  -0.1761   0.2437    1929        -1.89908      -0.4669     0.0040     0.0018
      6      -0.0000  -0.1761   0.2437    1930        -1.89605       0.1861    -0.0041    -0.0018
      7      -0.0000  -0.1409   0.2437    1929        -1.92209      -0.4036     0.0016     0.0008
      7      -0.0000  -0.1409   0.2437    1930        -1.91427       0.1019    -0.0018    -0.0009
      8      -0.0000  -0.1057   0.2437    1929        -1.92833       0.0007     0.0019     0.0011
      8      -0.0000  -0.1057   0.2437    1930        -1.92449      -0.1143    -0.0022    -0.0011
      9      -0.0000  -0.0704   0.2437    1929        -1.91716      -0.2754     0.0020    -0.0015
      9      -0.0000  -0.0704   0.2437    1930        -1.91695      -0.3912    -0.0004     0.0017
     10      -0.0000  -0.0352   0.2437    1929        -1.89785      -0.4069     0.0010    -0.0002
     10      -0.0000  -0.0352   0.2437    1930        -1.89531      -0.4453     0.0021     0.0003
     11      -0.0000  -0.0000   0.2437    1929        -1.88201      -0.1635     0.2336     0.1475
     11      -0.0000  -0.0000   0.2437    1930        -1.88198       0.1629    -0.2332    -0.1474
     12      -0.0000   0.0352   0.2437    1929        -1.89784       0.4070     0.0002     0.0010
     12      -0.0000   0.0352   0.2437    1930        -1.89531       0.4453     0.0000     0.0037
     13      -0.0000   0.0704   0.2437    1929        -1.91715       0.2745    -0.0009     0.0012
     13      -0.0000   0.0704   0.2437    1930        -1.91696       0.3936     0.0014     0.0007
     14      -0.0000   0.1057   0.2437    1929        -1.92834      -0.0011     0.0033     0.0001
     14      -0.0000   0.1057   0.2437    1930        -1.92453       0.1150    -0.0035     0.0000
     15      -0.0000   0.1409   0.2437    1929        -1.92213       0.4036     0.0027    -0.0021
     15      -0.0000   0.1409   0.2437    1930        -1.91433      -0.1017    -0.0027     0.0021
     16      -0.0000   0.1761   0.2437    1929        -1.89913       0.4670     0.0058    -0.0058
